序號,答案
20250202112001,0.03038033
20250202113001,0.03038033
20250202114001,0.03038033
20250202115001,0.03038033
20250202120001,0.03038033
20250202121001,0.03038033
20250202122001,0.03038033
20250202123001,0.03038033
20250202124001,0.03038033
20250202125001,0.03038033
20250202130001,0.03038033
20250202131001,0.03038033
20250202132001,0.03038033
20250202133001,0.03038033
20250202134001,0.03038033
20250202135001,0.03038033
20250202140001,0.03038033
20250202141001,0.03038033
20250202142001,0.03038033
20250202143001,0.03038033
20250202144001,0.03038033
20250202145001,0.03038033
20250202150001,0.03038033
20250202151001,0.03038033
20250202152001,0.03038033
20250202153001,0.03038033
20250202154001,0.03038033
20250202155001,0.03038033
20250202160001,0.03038033
20250202161001,0.03038033
20250202162001,0.03038033
20250202163001,0.03038033
20250202164001,0.03038033
20250202165001,0.03038033
20250204090001,0.03038033
20250204091001,0.03038033
20250204092001,0.03038033
20250204093001,0.03038033
20250204094001,0.03038033
20250204095001,0.03038033
20250204100001,0.03038033
20250204101001,0.03038033
20250204102001,0.03038033
20250204103001,0.03038033
20250204104001,0.03038033
20250204105001,0.03038033
20250204110001,0.03038033
20250204111001,0.03038033
20250204112001,0.03038033
20250204113001,0.03038033
20250204114001,0.03038033
20250204115001,0.03038033
20250204120001,0.03038033
20250204121001,0.03038033
20250204122001,0.03038033
20250204123001,0.03038033
20250204124001,0.03038033
20250204125001,0.03038033
20250204130001,0.03038033
20250204131001,0.03038033
20250204132001,0.03038033
20250204133001,0.03038033
20250204134001,0.03038033
20250204135001,0.03038033
20250204140001,0.03038033
20250204141001,0.03038033
20250204142001,0.03038033
20250204143001,0.03038033
20250204144001,0.03038033
20250204145001,0.03038033
20250204150001,0.03038033
20250204151001,0.03038033
20250204152001,0.03038033
20250204153001,0.03038033
20250204154001,0.03038033
20250204155001,0.03038033
20250204160001,0.03038033
20250204161001,0.03038033
20250204162001,0.03038033
20250204163001,0.03038033
20250204164001,0.03038033
20250204165001,0.03038033
20250206090001,0.03038033
20250206091001,0.03038033
20250206092001,0.03038033
20250206093001,0.03038033
20250206094001,0.03038033
20250206095001,0.03038033
20250206100001,0.03038033
20250206101001,0.03038033
20250206102001,0.03038033
20250206103001,0.03038033
20250206104001,0.03038033
20250206105001,0.03038033
20250206110001,0.03038033
20250206111001,0.03038033
20250206112001,0.03038033
20250206113001,0.03038033
20250206114001,0.03038033
20250206115001,0.03038033
20250206120001,0.03038033
20250206121001,0.03038033
20250206122001,0.03038033
20250206123001,0.03038033
20250206124001,0.03038033
20250206125001,0.03038033
20250206130001,0.03038033
20250206131001,0.03038033
20250206132001,0.03038033
20250206133001,0.03038033
20250206134001,0.03038033
20250206135001,0.03038033
20250206140001,0.03038033
20250206141001,0.03038033
20250206142001,0.03038033
20250206143001,0.03038033
20250206144001,0.03038033
20250206145001,0.03038033
20250206150001,0.03038033
20250206151001,0.03038033
20250206152001,0.03038033
20250206153001,0.03038033
20250206154001,0.03038033
20250206155001,0.03038033
20250206160001,0.03038033
20250206161001,0.03038033
20250206162001,0.03038033
20250206163001,0.03038033
20250206164001,0.03038033
20250206165001,0.03038033
20250208090001,0.03038033
20250208091001,0.03038033
20250208092001,0.03038033
20250208093001,0.03038033
20250208094001,0.03038033
20250208095001,0.03038033
20250208100001,0.03038033
20250208101001,0.03038033
20250208102001,0.03038033
20250208103001,0.03038033
20250208104001,0.03038033
20250208105001,0.03038033
20250208110001,0.03038033
20250208111001,0.03038033
20250208112001,0.03038033
20250208113001,0.03038033
20250208114001,0.03038033
20250208115001,0.03038033
20250208120001,0.03038033
20250208121001,0.03038033
20250208122001,0.03038033
20250208123001,0.03038033
20250208124001,0.03038033
20250208125001,0.03038033
20250208130001,0.03038033
20250208131001,0.03038033
20250208132001,0.03038033
20250208133001,0.03038033
20250208134001,0.03038033
20250208135001,0.03038033
20250208140001,0.03038033
20250208141001,0.03038033
20250208142001,0.03038033
20250208143001,0.03038033
20250208144001,0.03038033
20250208145001,0.03038033
20250208150001,0.03038033
20250208151001,0.03038033
20250208152001,0.03038033
20250208153001,0.03038033
20250208154001,0.03038033
20250208155001,0.03038033
20250208160001,0.03038033
20250208161001,0.03038033
20250208162001,0.03038033
20250208163001,0.03038033
20250208164001,0.03038033
20250208165001,0.03038033
20250210090001,0.03038033
20250210091001,0.03038033
20250210092001,0.03038033
20250210093001,0.03038033
20250210094001,0.03038033
20250210095001,0.03038033
20250210100001,0.03038033
20250210101001,0.03038033
20250210102001,0.03038033
20250210103001,0.03038033
20250210104001,0.03038033
20250210105001,0.03038033
20250210110001,0.03038033
20250210111001,0.03038033
20250210112001,0.03038033
20250210113001,0.03038033
20250210114001,0.03038033
20250210115001,0.03038033
20250210120001,0.03038033
20250210121001,0.03038033
20250210122001,0.03038033
20250210123001,0.03038033
20250210124001,0.03038033
20250210125001,0.03038033
20250210130001,0.03038033
20250210131001,0.03038033
20250210132001,0.03038033
20250210133001,0.03038033
20250210134001,0.03038033
20250210135001,0.03038033
20250210140001,0.03038033
20250210141001,0.03038033
20250210142001,0.03038033
20250210143001,0.03038033
20250210144001,0.03038033
20250210145001,0.03038033
20250210150001,0.03038033
20250210151001,0.03038033
20250210152001,0.03038033
20250210153001,0.03038033
20250210154001,0.03038033
20250210155001,0.03038033
20250210160001,0.03038033
20250210161001,0.03038033
20250210162001,0.03038033
20250210163001,0.03038033
20250210164001,0.03038033
20250210165001,0.03038033
20250212090001,0.03038033
20250212091001,0.03038033
20250212092001,0.03038033
20250212093001,0.03038033
20250212094001,0.03038033
20250212095001,0.03038033
20250212100001,0.03038033
20250212101001,0.03038033
20250212102001,0.03038033
20250212103001,0.03038033
20250212104001,0.03038033
20250212105001,0.03038033
20250212110001,0.03038033
20250212111001,0.03038033
20250212112001,0.03038033
20250212113001,0.03038033
20250212114001,0.03038033
20250212115001,0.03038033
20250212120001,0.03038033
20250212121001,0.03038033
20250212122001,0.03038033
20250212123001,0.03038033
20250212124001,0.03038033
20250212125001,0.03038033
20250212130001,0.03038033
20250212131001,0.03038033
20250212132001,0.03038033
20250212133001,0.03038033
20250212134001,0.03038033
20250212135001,0.03038033
20250212140001,0.03038033
20250212141001,0.03038033
20250212142001,0.03038033
20250212143001,0.03038033
20250212144001,0.03038033
20250212145001,0.03038033
20250212150001,0.03038033
20250212151001,0.03038033
20250212152001,0.03038033
20250212153001,0.03038033
20250212154001,0.03038033
20250212155001,0.03038033
20250212160001,0.03038033
20250212161001,0.03038033
20250212162001,0.03038033
20250212163001,0.03038033
20250212164001,0.03038033
20250212165001,0.03038033
20250214090001,0.03038033
20250214091001,0.03038033
20250214092001,0.03038033
20250214093001,0.03038033
20250214094001,0.03038033
20250214095001,0.03038033
20250214100001,0.03038033
20250214101001,0.03038033
20250214102001,0.03038033
20250214103001,0.03038033
20250214104001,0.03038033
20250214105001,0.03038033
20250214110001,0.03038033
20250214111001,0.03038033
20250214112001,0.03038033
20250214113001,0.03038033
20250214114001,0.03038033
20250214115001,0.03038033
20250214120001,0.03038033
20250214121001,0.03038033
20250214122001,0.03038033
20250214123001,0.03038033
20250214124001,0.03038033
20250214125001,0.03038033
20250214130001,0.03038033
20250214131001,0.03038033
20250214132001,0.03038033
20250214133001,0.03038033
20250214134001,0.03038033
20250214135001,0.03038033
20250214140001,0.03038033
20250214141001,0.03038033
20250214142001,0.03038033
20250214143001,0.03038033
20250214144001,0.03038033
20250214145001,0.03038033
20250214150001,0.03038033
20250214151001,0.03038033
20250214152001,0.03038033
20250214153001,0.03038033
20250214154001,0.03038033
20250214155001,0.03038033
20250214160001,0.03038033
20250214161001,0.03038033
20250214162001,0.03038033
20250214163001,0.03038033
20250214164001,0.03038033
20250214165001,0.03038033
20250216090001,0.03038033
20250216091001,0.03038033
20250216092001,0.03038033
20250216093001,0.03038033
20250216094001,0.03038033
20250216095001,0.03038033
20250216100001,0.03038033
20250216101001,0.03038033
20250216102001,0.03038033
20250216103001,0.03038033
20250216104001,0.03038033
20250216105001,0.03038033
20250216110001,0.03038033
20250216111001,0.03038033
20250216112001,0.03038033
20250216113001,0.03038033
20250216114001,0.03038033
20250216115001,0.03038033
20250216120001,0.03038033
20250216121001,0.03038033
20250216122001,0.03038033
20250216123001,0.03038033
20250216124001,0.03038033
20250216125001,0.03038033
20250216130001,0.03038033
20250216131001,0.03038033
20250216132001,0.03038033
20250216133001,0.03038033
20250216134001,0.03038033
20250216135001,0.03038033
20250216140001,0.03038033
20250216141001,0.03038033
20250216142001,0.03038033
20250216143001,0.03038033
20250216144001,0.03038033
20250216145001,0.03038033
20250216150001,0.03038033
20250216151001,0.03038033
20250216152001,0.03038033
20250216153001,0.03038033
20250216154001,0.03038033
20250216155001,0.03038033
20250216160001,0.03038033
20250216161001,0.03038033
20250216162001,0.03038033
20250216163001,0.03038033
20250216164001,0.03038033
20250216165001,0.03038033
20250218090001,0.03038033
20250218091001,0.03038033
20250218092001,0.03038033
20250218093001,0.03038033
20250218094001,0.03038033
20250218095001,0.03038033
20250218100001,0.03038033
20250218101001,0.03038033
20250218102001,0.03038033
20250218103001,0.03038033
20250218104001,0.03038033
20250218105001,0.03038033
20250218110001,0.03038033
20250218111001,0.03038033
20250218112001,0.03038033
20250218113001,0.03038033
20250218114001,0.03038033
20250218115001,0.03038033
20250218120001,0.03038033
20250218121001,0.03038033
20250218122001,0.03038033
20250218123001,0.03038033
20250218124001,0.03038033
20250218125001,0.03038033
20250218130001,0.03038033
20250218131001,0.03038033
20250218132001,0.03038033
20250218133001,0.03038033
20250218134001,0.03038033
20250218135001,0.03038033
20250218140001,0.03038033
20250218141001,0.03038033
20250218142001,0.03038033
20250218143001,0.03038033
20250218144001,0.03038033
20250218145001,0.03038033
20250218150001,0.03038033
20250218151001,0.03038033
20250218152001,0.03038033
20250218153001,0.03038033
20250218154001,0.03038033
20250218155001,0.03038033
20250218160001,0.03038033
20250218161001,0.03038033
20250218162001,0.03038033
20250218163001,0.03038033
20250218164001,0.03038033
20250218165001,0.03038033
20250220090001,0.03038033
20250220091001,0.03038033
20250220092001,0.03038033
20250220093001,0.03038033
20250220094001,0.03038033
20250220095001,0.03038033
20250220100001,0.03038033
20250220101001,0.03038033
20250220102001,0.03038033
20250220103001,0.03038033
20250220104001,0.03038033
20250220105001,0.03038033
20250220110001,0.03038033
20250220111001,0.03038033
20250220112001,0.03038033
20250220113001,0.03038033
20250220114001,0.03038033
20250220115001,0.03038033
20250220120001,0.03038033
20250220121001,0.03038033
20250220122001,0.03038033
20250220123001,0.03038033
20250220124001,0.03038033
20250220125001,0.03038033
20250220130001,0.03038033
20250220131001,0.03038033
20250220132001,0.03038033
20250220133001,0.03038033
20250220134001,0.03038033
20250220135001,0.03038033
20250220140001,0.03038033
20250220141001,0.03038033
20250220142001,0.03038033
20250220143001,0.03038033
20250220144001,0.03038033
20250220145001,0.03038033
20250220150001,0.03038033
20250220151001,0.03038033
20250220152001,0.03038033
20250220153001,0.03038033
20250220154001,0.03038033
20250220155001,0.03038033
20250220160001,0.03038033
20250220161001,0.03038033
20250220162001,0.03038033
20250220163001,0.03038033
20250220164001,0.03038033
20250220165001,0.03038033
20250222090001,0.03038033
20250222091001,0.03038033
20250222092001,0.03038033
20250222093001,0.03038033
20250222094001,0.03038033
20250222095001,0.03038033
20250222100001,0.03038033
20250222101001,0.03038033
20250222102001,0.03038033
20250222103001,0.03038033
20250222104001,0.03038033
20250222105001,0.03038033
20250222110001,0.03038033
20250222111001,0.03038033
20250222112001,0.03038033
20250222113001,0.03038033
20250222114001,0.03038033
20250222115001,0.03038033
20250222120001,0.03038033
20250222121001,0.03038033
20250222122001,0.03038033
20250222123001,0.03038033
20250222124001,0.03038033
20250222125001,0.03038033
20250222130001,0.03038033
20250222131001,0.03038033
20250222132001,0.03038033
20250222133001,0.03038033
20250222134001,0.03038033
20250222135001,0.03038033
20250222140001,0.03038033
20250222141001,0.03038033
20250222142001,0.03038033
20250222143001,0.03038033
20250222144001,0.03038033
20250222145001,0.03038033
20250222150001,0.03038033
20250222151001,0.03038033
20250222152001,0.03038033
20250222153001,0.03038033
20250222154001,0.03038033
20250222155001,0.03038033
20250222160001,0.03038033
20250222161001,0.03038033
20250222162001,0.03038033
20250222163001,0.03038033
20250222164001,0.03038033
20250222165001,0.03038033
20250224090001,0.03038033
20250224091001,0.03038033
20250224092001,0.03038033
20250224093001,0.03038033
20250224094001,0.03038033
20250224095001,0.03038033
20250224100001,0.03038033
20250224101001,0.03038033
20250224102001,0.03038033
20250224103001,0.03038033
20250224104001,0.03038033
20250224105001,0.03038033
20250224110001,0.03038033
20250224111001,0.03038033
20250224112001,0.03038033
20250224113001,0.03038033
20250224114001,0.03038033
20250224115001,0.03038033
20250224120001,0.03038033
20250224121001,0.03038033
20250224122001,0.03038033
20250224123001,0.03038033
20250224124001,0.03038033
20250224125001,0.03038033
20250224130001,0.03038033
20250224131001,0.03038033
20250224132001,0.03038033
20250224133001,0.03038033
20250224134001,0.03038033
20250224135001,0.03038033
20250224140001,0.03038033
20250224141001,0.03038033
20250224142001,0.03038033
20250224143001,0.03038033
20250224144001,0.03038033
20250224145001,0.03038033
20250224150001,0.03038033
20250224151001,0.03038033
20250224152001,0.03038033
20250224153001,0.03038033
20250224154001,0.03038033
20250224155001,0.03038033
20250224160001,0.03038033
20250224161001,0.03038033
20250224162001,0.03038033
20250224163001,0.03038033
20250224164001,0.03038033
20250224165001,0.03038033
20250226090001,0.03038033
20250226091001,0.03038033
20250226092001,0.03038033
20250226093001,0.03038033
20250226094001,0.03038033
20250226095001,0.03038033
20250226100001,0.03038033
20250226101001,0.03038033
20250226102001,0.03038033
20250226103001,0.03038033
20250226104001,0.03038033
20250226105001,0.03038033
20250226110001,0.03038033
20250226111001,0.03038033
20250226112001,0.03038033
20250226113001,0.03038033
20250226114001,0.03038033
20250226115001,0.03038033
20250226120001,0.03038033
20250226121001,0.03038033
20250226122001,0.03038033
20250226123001,0.03038033
20250226124001,0.03038033
20250226125001,0.03038033
20250226130001,0.03038033
20250226131001,0.03038033
20250226132001,0.03038033
20250226133001,0.03038033
20250226134001,0.03038033
20250226135001,0.03038033
20250226140001,0.03038033
20250226141001,0.03038033
20250226142001,0.03038033
20250226143001,0.03038033
20250226144001,0.03038033
20250226145001,0.03038033
20250226150001,0.03038033
20250226151001,0.03038033
20250226152001,0.03038033
20250226153001,0.03038033
20250226154001,0.03038033
20250226155001,0.03038033
20250226160001,0.03038033
20250226161001,0.03038033
20250226162001,0.03038033
20250226163001,0.03038033
20250226164001,0.03038033
20250226165001,0.03038033
20250228090001,0.03038033
20250228091001,0.03038033
20250228092001,0.03038033
20250228093001,0.03038033
20250228094001,0.03038033
20250228095001,0.03038033
20250228100001,0.03038033
20250228101001,0.03038033
20250228102001,0.03038033
20250228103001,0.03038033
20250228104001,0.03038033
20250228105001,0.03038033
20250228110001,0.03038033
20250228111001,0.03038033
20250228112001,0.03038033
20250228113001,0.03038033
20250228114001,0.03038033
20250228115001,0.03038033
20250228120001,0.03038033
20250228121001,0.03038033
20250228122001,0.03038033
20250228123001,0.03038033
20250228124001,0.03038033
20250228125001,0.03038033
20250228130001,0.03038033
20250228131001,0.03038033
20250228132001,0.03038033
20250228133001,0.03038033
20250228134001,0.03038033
20250228135001,0.03038033
20250228140001,0.03038033
20250228141001,0.03038033
20250228142001,0.03038033
20250228143001,0.03038033
20250228144001,0.03038033
20250228145001,0.03038033
20250228150001,0.03038033
20250228151001,0.03038033
20250228152001,0.03038033
20250228153001,0.03038033
20250228154001,0.03038033
20250228155001,0.03038033
20250228160001,0.03038033
20250228161001,0.03038033
20250228162001,0.03038033
20250228163001,0.03038033
20250228164001,0.03038033
20250228165001,0.03038033
20250302090001,0.03038033
20250302091001,0.03038033
20250302092001,0.03038033
20250302093001,0.03038033
20250302094001,0.03038033
20250302095001,0.03038033
20250302100001,0.03038033
20250302101001,0.03038033
20250302102001,0.03038033
20250302103001,0.03038033
20250302104001,0.03038033
20250302105001,0.03038033
20250302110001,0.03038033
20250302111001,0.03038033
20250302112001,0.03038033
20250302113001,0.03038033
20250302114001,0.03038033
20250302115001,0.03038033
20250302120001,0.03038033
20250302121001,0.03038033
20250302122001,0.03038033
20250302123001,0.03038033
20250302124001,0.03038033
20250302125001,0.03038033
20250302130001,0.03038033
20250302131001,0.03038033
20250302132001,0.03038033
20250302133001,0.03038033
20250302134001,0.03038033
20250302135001,0.03038033
20250302140001,0.03038033
20250302141001,0.03038033
20250302142001,0.03038033
20250302143001,0.03038033
20250302144001,0.03038033
20250302145001,0.03038033
20250302150001,0.03038033
20250302151001,0.03038033
20250302152001,0.03038033
20250302153001,0.03038033
20250302154001,0.03038033
20250302155001,0.03038033
20250302160001,0.03038033
20250302161001,0.03038033
20250302162001,0.03038033
20250302163001,0.03038033
20250302164001,0.03038033
20250302165001,0.03038033
20250304090001,0.03038033
20250304091001,0.03038033
20250304092001,0.03038033
20250304093001,0.03038033
20250304094001,0.03038033
20250304095001,0.03038033
20250304100001,0.03038033
20250304101001,0.03038033
20250304102001,0.03038033
20250304103001,0.03038033
20250304104001,0.03038033
20250304105001,0.03038033
20250304110001,0.03038033
20250304111001,0.03038033
20250304112001,0.03038033
20250304113001,0.03038033
20250304114001,0.03038033
20250304115001,0.03038033
20250304120001,0.03038033
20250304121001,0.03038033
20250304122001,0.03038033
20250304123001,0.03038033
20250304124001,0.03038033
20250304125001,0.03038033
20250304130001,0.03038033
20250304131001,0.03038033
20250304132001,0.03038033
20250304133001,0.03038033
20250304134001,0.03038033
20250304135001,0.03038033
20250304140001,0.03038033
20250304141001,0.03038033
20250304142001,0.03038033
20250304143001,0.03038033
20250304144001,0.03038033
20250304145001,0.03038033
20250304150001,0.03038033
20250304151001,0.03038033
20250304152001,0.03038033
20250304153001,0.03038033
20250304154001,0.03038033
20250304155001,0.03038033
20250304160001,0.03038033
20250304161001,0.03038033
20250304162001,0.03038033
20250304163001,0.03038033
20250304164001,0.03038033
20250304165001,0.03038033
20250306090001,0.03038033
20250306091001,0.03038033
20250306092001,0.03038033
20250306093001,0.03038033
20250306094001,0.03038033
20250306095001,0.03038033
20250306100001,0.03038033
20250306101001,0.03038033
20250306102001,0.03038033
20250306103001,0.03038033
20250306104001,0.03038033
20250306105001,0.03038033
20250306110001,0.03038033
20250306111001,0.03038033
20250306112001,0.03038033
20250306113001,0.03038033
20250306114001,0.03038033
20250306115001,0.03038033
20250306120001,0.03038033
20250306121001,0.03038033
20250306122001,0.03038033
20250306123001,0.03038033
20250306124001,0.03038033
20250306125001,0.03038033
20250306130001,0.03038033
20250306131001,0.03038033
20250306132001,0.03038033
20250306133001,0.03038033
20250306134001,0.03038033
20250306135001,0.03038033
20250306140001,0.03038033
20250306141001,0.03038033
20250306142001,0.03038033
20250306143001,0.03038033
20250306144001,0.03038033
20250306145001,0.03038033
20250306150001,0.03038033
20250306151001,0.03038033
20250306152001,0.03038033
20250306153001,0.03038033
20250306154001,0.03038033
20250306155001,0.03038033
20250306160001,0.03038033
20250306161001,0.03038033
20250306162001,0.03038033
20250306163001,0.03038033
20250306164001,0.03038033
20250306165001,0.03038033
20250308090001,0.03038033
20250308091001,0.03038033
20250308092001,0.03038033
20250308093001,0.03038033
20250308094001,0.03038033
20250308095001,0.03038033
20250308100001,0.03038033
20250308101001,0.03038033
20250308102001,0.03038033
20250308103001,0.03038033
20250308104001,0.03038033
20250308105001,0.03038033
20250308110001,0.03038033
20250308111001,0.03038033
20250308112001,0.03038033
20250308113001,0.03038033
20250308114001,0.03038033
20250308115001,0.03038033
20250308120001,0.03038033
20250308121001,0.03038033
20250308122001,0.03038033
20250308123001,0.03038033
20250308124001,0.03038033
20250308125001,0.03038033
20250308130001,0.03038033
20250308131001,0.03038033
20250308132001,0.03038033
20250308133001,0.03038033
20250308134001,0.03038033
20250308135001,0.03038033
20250308140001,0.03038033
20250308141001,0.03038033
20250308142001,0.03038033
20250308143001,0.03038033
20250308144001,0.03038033
20250308145001,0.03038033
20250308150001,0.03038033
20250308151001,0.03038033
20250308152001,0.03038033
20250308153001,0.03038033
20250308154001,0.03038033
20250308155001,0.03038033
20250308160001,0.03038033
20250308161001,0.03038033
20250308162001,0.03038033
20250308163001,0.03038033
20250308164001,0.03038033
20250308165001,0.03038033
20250310090001,0.03038033
20250310091001,0.03038033
20250310092001,0.03038033
20250310093001,0.03038033
20250310094001,0.03038033
20250310095001,0.03038033
20250310100001,0.03038033
20250310101001,0.03038033
20250310102001,0.03038033
20250310103001,0.03038033
20250310104001,0.03038033
20250310105001,0.03038033
20250310110001,0.03038033
20250310111001,0.03038033
20250310112001,0.03038033
20250310113001,0.03038033
20250310114001,0.03038033
20250310115001,0.03038033
20250310120001,0.03038033
20250310121001,0.03038033
20250310122001,0.03038033
20250310123001,0.03038033
20250310124001,0.03038033
20250310125001,0.03038033
20250310130001,0.03038033
20250310131001,0.03038033
20250310132001,0.03038033
20250310133001,0.03038033
20250310134001,0.03038033
20250310135001,0.03038033
20250310140001,0.03038033
20250310141001,0.03038033
20250310142001,0.03038033
20250310143001,0.03038033
20250310144001,0.03038033
20250310145001,0.03038033
20250310150001,0.03038033
20250310151001,0.03038033
20250310152001,0.03038033
20250310153001,0.03038033
20250310154001,0.03038033
20250310155001,0.03038033
20250310160001,0.03038033
20250310161001,0.03038033
20250310162001,0.03038033
20250310163001,0.03038033
20250310164001,0.03038033
20250310165001,0.03038033
20250312090001,0.03038033
20250312091001,0.03038033
20250312092001,0.03038033
20250312093001,0.03038033
20250312094001,0.03038033
20250312095001,0.03038033
20250312100001,0.03038033
20250312101001,0.03038033
20250312102001,0.03038033
20250312103001,0.03038033
20250312104001,0.03038033
20250312105001,0.03038033
20250312110001,0.03038033
20250312111001,0.03038033
20250312112001,0.03038033
20250312113001,0.03038033
20250312114001,0.03038033
20250312115001,0.03038033
20250312120001,0.03038033
20250312121001,0.03038033
20250312122001,0.03038033
20250312123001,0.03038033
20250312124001,0.03038033
20250312125001,0.03038033
20250312130001,0.03038033
20250312131001,0.03038033
20250312132001,0.03038033
20250312133001,0.03038033
20250312134001,0.03038033
20250312135001,0.03038033
20250312140001,0.03038033
20250312141001,0.03038033
20250312142001,0.03038033
20250312143001,0.03038033
20250312144001,0.03038033
20250312145001,0.03038033
20250312150001,0.03038033
20250312151001,0.03038033
20250312152001,0.03038033
20250312153001,0.03038033
20250312154001,0.03038033
20250312155001,0.03038033
20250312160001,0.03038033
20250312161001,0.03038033
20250312162001,0.03038033
20250312163001,0.03038033
20250312164001,0.03038033
20250312165001,0.03038033
20250314090001,0.03038033
20250314091001,0.03038033
20250314092001,0.03038033
20250314093001,0.03038033
20250314094001,0.03038033
20250314095001,0.03038033
20250314100001,0.03038033
20250314101001,0.03038033
20250314102001,0.03038033
20250314103001,0.03038033
20250314104001,0.03038033
20250314105001,0.03038033
20250314110001,0.03038033
20250314111001,0.03038033
20250314112001,0.03038033
20250314113001,0.03038033
20250314114001,0.03038033
20250314115001,0.03038033
20250314120001,0.03038033
20250314121001,0.03038033
20250314122001,0.03038033
20250314123001,0.03038033
20250314124001,0.03038033
20250314125001,0.03038033
20250314130001,0.03038033
20250314131001,0.03038033
20250314132001,0.03038033
20250314133001,0.03038033
20250314134001,0.03038033
20250314135001,0.03038033
20250314140001,0.03038033
20250314141001,0.03038033
20250314142001,0.03038033
20250314143001,0.03038033
20250314144001,0.03038033
20250314145001,0.03038033
20250314150001,0.03038033
20250314151001,0.03038033
20250314152001,0.03038033
20250314153001,0.03038033
20250314154001,0.03038033
20250314155001,0.03038033
20250314160001,0.03038033
20250314161001,0.03038033
20250314162001,0.03038033
20250314163001,0.03038033
20250314164001,0.03038033
20250314165001,0.03038033
20250316090001,0.03038033
20250316091001,0.03038033
20250316092001,0.03038033
20250316093001,0.03038033
20250316094001,0.03038033
20250316095001,0.03038033
20250316100001,0.03038033
20250316101001,0.03038033
20250316102001,0.03038033
20250316103001,0.03038033
20250316104001,0.03038033
20250316105001,0.03038033
20250316110001,0.03038033
20250316111001,0.03038033
20250316112001,0.03038033
20250316113001,0.03038033
20250316114001,0.03038033
20250316115001,0.03038033
20250316120001,0.03038033
20250316121001,0.03038033
20250316122001,0.03038033
20250316123001,0.03038033
20250316124001,0.03038033
20250316125001,0.03038033
20250316130001,0.03038033
20250316131001,0.03038033
20250316132001,0.03038033
20250316133001,0.03038033
20250316134001,0.03038033
20250316135001,0.03038033
20250316140001,0.03038033
20250316141001,0.03038033
20250316142001,0.03038033
20250316143001,0.03038033
20250316144001,0.03038033
20250316145001,0.03038033
20250316150001,0.03038033
20250316151001,0.03038033
20250316152001,0.03038033
20250316153001,0.03038033
20250316154001,0.03038033
20250316155001,0.03038033
20250316160001,0.03038033
20250316161001,0.03038033
20250316162001,0.03038033
20250316163001,0.03038033
20250316164001,0.03038033
20250316165001,0.03038033
20250318090001,0.03038033
20250318091001,0.03038033
20250318092001,0.03038033
20250318093001,0.03038033
20250318094001,0.03038033
20250318095001,0.03038033
20250318100001,0.03038033
20250318101001,0.03038033
20250318102001,0.03038033
20250318103001,0.03038033
20250318104001,0.03038033
20250318105001,0.03038033
20250318110001,0.03038033
20250318111001,0.03038033
20250318112001,0.03038033
20250318113001,0.03038033
20250318114001,0.03038033
20250318115001,0.03038033
20250318120001,0.03038033
20250318121001,0.03038033
20250318122001,0.03038033
20250318123001,0.03038033
20250318124001,0.03038033
20250318125001,0.03038033
20250318130001,0.03038033
20250318131001,0.03038033
20250318132001,0.03038033
20250318133001,0.03038033
20250318134001,0.03038033
20250318135001,0.03038033
20250318140001,0.03038033
20250318141001,0.03038033
20250318142001,0.03038033
20250318143001,0.03038033
20250318144001,0.03038033
20250318145001,0.03038033
20250318150001,0.03038033
20250318151001,0.03038033
20250318152001,0.03038033
20250318153001,0.03038033
20250318154001,0.03038033
20250318155001,0.03038033
20250318160001,0.03038033
20250318161001,0.03038033
20250318162001,0.03038033
20250318163001,0.03038033
20250318164001,0.03038033
20250318165001,0.03038033
20250320090001,0.03038033
20250320091001,0.03038033
20250320092001,0.03038033
20250320093001,0.03038033
20250320094001,0.03038033
20250320095001,0.03038033
20250320100001,0.03038033
20250320101001,0.03038033
20250320102001,0.03038033
20250320103001,0.03038033
20250320104001,0.03038033
20250320105001,0.03038033
20250320110001,0.03038033
20250320111001,0.03038033
20250320112001,0.03038033
20250320113001,0.03038033
20250320114001,0.03038033
20250320115001,0.03038033
20250320120001,0.03038033
20250320121001,0.03038033
20250320122001,0.03038033
20250320123001,0.03038033
20250320124001,0.03038033
20250320125001,0.03038033
20250320130001,0.03038033
20250320131001,0.03038033
20250320132001,0.03038033
20250320133001,0.03038033
20250320134001,0.03038033
20250320135001,0.03038033
20250320140001,0.03038033
20250320141001,0.03038033
20250320142001,0.03038033
20250320143001,0.03038033
20250320144001,0.03038033
20250320145001,0.03038033
20250320150001,0.03038033
20250320151001,0.03038033
20250320152001,0.03038033
20250320153001,0.03038033
20250320154001,0.03038033
20250320155001,0.03038033
20250320160001,0.03038033
20250320161001,0.03038033
20250320162001,0.03038033
20250320163001,0.03038033
20250320164001,0.03038033
20250320165001,0.03038033
20250322090001,0.03038033
20250322091001,0.03038033
20250322092001,0.03038033
20250322093001,0.03038033
20250322094001,0.03038033
20250322095001,0.03038033
20250322100001,0.03038033
20250322101001,0.03038033
20250322102001,0.03038033
20250322103001,0.03038033
20250322104001,0.03038033
20250322105001,0.03038033
20250322110001,0.03038033
20250322111001,0.03038033
20250322112001,0.03038033
20250322113001,0.03038033
20250322114001,0.03038033
20250322115001,0.03038033
20250322120001,0.03038033
20250322121001,0.03038033
20250322122001,0.03038033
20250322123001,0.03038033
20250322124001,0.03038033
20250322125001,0.03038033
20250322130001,0.03038033
20250322131001,0.03038033
20250322132001,0.03038033
20250322133001,0.03038033
