20241216114001,0.03038033
20241216115001,0.03038033
20241216120001,0.03038033
20241216121001,0.03038033
20241216122001,0.03038033
20241216123001,0.03038033
20241216124001,0.03038033
20241216125001,0.03038033
20241216130001,0.03038033
20241216131001,0.03038033
20241216132001,0.03038033
20241216133001,0.03038033
20241216134001,0.03038033
20241216135001,0.03038033
20241216140001,0.03038033
20241216141001,0.03038033
20241216142001,0.03038033
20241216143001,0.03038033
20241216144001,0.03038033
20241216145001,0.03038033
20241216150001,0.03038033
20241216151001,0.03038033
20241216152001,0.03038033
20241216153001,0.03038033
20241216154001,0.03038033
20241216155001,0.03038033
20241216160001,0.03038033
20241216161001,0.03038033
20241216162001,0.03038033
20241216163001,0.03038033
20241216164001,0.03038033
20241216165001,0.03038033
20241217090001,0.03038033
20241217091001,0.03038033
20241217092001,0.03038033
20241217093001,0.03038033
20241217094001,0.03038033
20241217095001,0.03038033
20241217100001,0.03038033
20241217101001,0.03038033
20241217102001,0.03038033
20241217103001,0.03038033
20241217104001,0.03038033
20241217105001,0.03038033
20241217110001,0.03038033
20241217111001,0.03038033
20241217112001,0.03038033
20241217113001,0.03038033
20241217114001,0.03038033
20241217115001,0.03038033
20241217120001,0.03038033
20241217121001,0.03038033
20241217122001,0.03038033
20241217123001,0.03038033
20241217124001,0.03038033
20241217125001,0.03038033
20241217130001,0.03038033
20241217131001,0.03038033
20241217132001,0.03038033
20241217133001,0.03038033
20241217134001,0.03038033
20241217135001,0.03038033
20241217140001,0.03038033
20241217141001,0.03038033
20241217142001,0.03038033
20241217143001,0.03038033
20241217144001,0.03038033
20241217145001,0.03038033
20241217150001,0.03038033
20241217151001,0.03038033
20241217152001,0.03038033
20241217153001,0.03038033
20241217154001,0.03038033
20241217155001,0.03038033
20241217160001,0.03038033
20241217161001,0.03038033
20241217162001,0.03038033
20241217163001,0.03038033
20241217164001,0.03038033
20241217165001,0.03038033
20241218090001,0.03038033
20241218091001,0.03038033
20241218092001,0.03038033
20241218093001,0.03038033
20241218094001,0.03038033
20241218095001,0.03038033
20241218100001,0.03038033
20241218101001,0.03038033
20241218102001,0.03038033
20241218103001,0.03038033
20241218104001,0.03038033
20241218105001,0.03038033
20241218110001,0.03038033
20241218111001,0.03038033
20241218112001,0.03038033
20241218113001,0.03038033
20241218114001,0.03038033
20241218115001,0.03038033
20241218120001,0.03038033
20241218121001,0.03038033
20241218122001,0.03038033
20241218123001,0.03038033
20241218124001,0.03038033
20241218125001,0.03038033
20241218130001,0.03038033
20241218131001,0.03038033
20241218132001,0.03038033
20241218133001,0.03038033
20241218134001,0.03038033
20241218135001,0.03038033
20241218140001,0.03038033
20241218141001,0.03038033
20241218142001,0.03038033
20241218143001,0.03038033
20241218144001,0.03038033
20241218145001,0.03038033
20241218150001,0.03038033
20241218151001,0.03038033
20241218152001,0.03038033
20241218153001,0.03038033
20241218154001,0.03038033
20241218155001,0.03038033
20241218160001,0.03038033
20241218161001,0.03038033
20241218162001,0.03038033
20241218163001,0.03038033
20241218164001,0.03038033
20241218165001,0.03038033
20241219090001,0.03038033
20241219091001,0.03038033
20241219092001,0.03038033
20241219093001,0.03038033
20241219094001,0.03038033
20241219095001,0.03038033
20241219100001,0.03038033
20241219101001,0.03038033
20241219102001,0.03038033
20241219103001,0.03038033
20241219104001,0.03038033
20241219105001,0.03038033
20241219110001,0.03038033
20241219111001,0.03038033
20241219112001,0.03038033
20241219113001,0.03038033
20241219114001,0.03038033
20241219115001,0.03038033
20241219120001,0.03038033
20241219121001,0.03038033
20241219122001,0.03038033
20241219123001,0.03038033
20241219124001,0.03038033
20241219125001,0.03038033
20241219130001,0.03038033
20241219131001,0.03038033
20241219132001,0.03038033
20241219133001,0.03038033
20241219134001,0.03038033
20241219135001,0.03038033
20241219140001,0.03038033
20241219141001,0.03038033
20241219142001,0.03038033
20241219143001,0.03038033
20241219144001,0.03038033
20241219145001,0.03038033
20241219150001,0.03038033
20241219151001,0.03038033
20241219152001,0.03038033
20241219153001,0.03038033
20241219154001,0.03038033
20241219155001,0.03038033
20241219160001,0.03038033
20241219161001,0.03038033
20241219162001,0.03038033
20241219163001,0.03038033
20241219164001,0.03038033
20241219165001,0.03038033
20241220090001,0.03038033
20241220091001,0.03038033
20241220092001,0.03038033
20241220093001,0.03038033
20241220094001,0.03038033
20241220095001,0.03038033
20241220100001,0.03038033
20241220101001,0.03038033
20241220102001,0.03038033
20241220103001,0.03038033
20241220104001,0.03038033
20241220105001,0.03038033
20241220110001,0.03038033
20241220111001,0.03038033
20241220112001,0.03038033
20241220113001,0.03038033
20241220114001,0.03038033
20241220115001,0.03038033
20241220120001,0.03038033
20241220121001,0.03038033
20241220122001,0.03038033
20241220123001,0.03038033
20241220124001,0.03038033
20241220125001,0.03038033
20241220130001,0.03038033
20241220131001,0.03038033
20241220132001,0.03038033
20241220133001,0.03038033
20241220134001,0.03038033
20241220135001,0.03038033
20241220140001,0.03038033
20241220141001,0.03038033
20241220142001,0.03038033
20241220143001,0.03038033
20241220144001,0.03038033
20241220145001,0.03038033
20241220150001,0.03038033
20241220151001,0.03038033
20241220152001,0.03038033
20241220153001,0.03038033
20241220154001,0.03038033
20241220155001,0.03038033
20241220160001,0.03038033
20241220161001,0.03038033
20241220162001,0.03038033
20241220163001,0.03038033
20241220164001,0.03038033
20241220165001,0.03038033
20241221090001,0.03038033
20241221091001,0.03038033
20241221092001,0.03038033
20241221093001,0.03038033
20241221094001,0.03038033
20241221095001,0.03038033
20241221100001,0.03038033
20241221101001,0.03038033
20241221102001,0.03038033
20241221103001,0.03038033
20241221104001,0.03038033
20241221105001,0.03038033
20241221110001,0.03038033
20241221111001,0.03038033
20241221112001,0.03038033
20241221113001,0.03038033
20241221114001,0.03038033
20241221115001,0.03038033
20241221120001,0.03038033
20241221121001,0.03038033
20241221122001,0.03038033
20241221123001,0.03038033
20241221124001,0.03038033
20241221125001,0.03038033
20241221130001,0.03038033
20241221131001,0.03038033
20241221132001,0.03038033
20241221133001,0.03038033
20241221134001,0.03038033
20241221135001,0.03038033
20241221140001,0.03038033
20241221141001,0.03038033
20241221142001,0.03038033
20241221143001,0.03038033
20241221144001,0.03038033
20241221145001,0.03038033
20241221150001,0.03038033
20241221151001,0.03038033
20241221152001,0.03038033
20241221153001,0.03038033
20241221154001,0.03038033
20241221155001,0.03038033
20241221160001,0.03038033
20241221161001,0.03038033
20241221162001,0.03038033
20241221163001,0.03038033
20241221164001,0.03038033
20241221165001,0.03038033
20241222090001,0.03038033
20241222091001,0.03038033
20241222092001,0.03038033
20241222093001,0.03038033
20241222094001,0.03038033
20241222095001,0.03038033
20241222100001,0.03038033
20241222101001,0.03038033
20241222102001,0.03038033
20241222103001,0.03038033
20241222104001,0.03038033
20241222105001,0.03038033
20241222110001,0.03038033
20241222111001,0.03038033
20241222112001,0.03038033
20241222113001,0.03038033
20241222114001,0.03038033
20241222115001,0.03038033
20241222120001,0.03038033
20241222121001,0.03038033
20241222122001,0.03038033
20241222123001,0.03038033
20241222124001,0.03038033
20241222125001,0.03038033
20241222130001,0.03038033
20241222131001,0.03038033
20241222132001,0.03038033
20241222133001,0.03038033
20241222134001,0.03038033
20241222135001,0.03038033
20241222140001,0.03038033
20241222141001,0.03038033
20241222142001,0.03038033
20241222143001,0.03038033
20241222144001,0.03038033
20241222145001,0.03038033
20241222150001,0.03038033
20241222151001,0.03038033
20241222152001,0.03038033
20241222153001,0.03038033
20241222154001,0.03038033
20241222155001,0.03038033
20241222160001,0.03038033
20241222161001,0.03038033
20241222162001,0.03038033
20241222163001,0.03038033
20241222164001,0.03038033
20241222165001,0.03038033
20241223090001,0.03038033
20241223091001,0.03038033
20241223092001,0.03038033
20241223093001,0.03038033
20241223094001,0.03038033
20241223095001,0.03038033
20241223100001,0.03038033
20241223101001,0.03038033
20241223102001,0.03038033
20241223103001,0.03038033
20241223104001,0.03038033
20241223105001,0.03038033
20241223110001,0.03038033
20241223111001,0.03038033
20241223112001,0.03038033
20241223113001,0.03038033
20241223114001,0.03038033
20241223115001,0.03038033
20241223120001,0.03038033
20241223121001,0.03038033
20241223122001,0.03038033
20241223123001,0.03038033
20241223124001,0.03038033
20241223125001,0.03038033
20241223130001,0.03038033
20241223131001,0.03038033
20241223132001,0.03038033
20241223133001,0.03038033
20241223134001,0.03038033
20241223135001,0.03038033
20241223140001,0.03038033
20241223141001,0.03038033
20241223142001,0.03038033
20241223143001,0.03038033
20241223144001,0.03038033
20241223145001,0.03038033
20241223150001,0.03038033
20241223151001,0.03038033
20241223152001,0.03038033
20241223153001,0.03038033
20241223154001,0.03038033
20241223155001,0.03038033
20241223160001,0.03038033
20241223161001,0.03038033
20241223162001,0.03038033
20241223163001,0.03038033
20241223164001,0.03038033
20241223165001,0.03038033
20241224090001,0.03038033
20241224091001,0.03038033
20241224092001,0.03038033
20241224093001,0.03038033
20241224094001,0.03038033
20241224095001,0.03038033
20241224100001,0.03038033
20241224101001,0.03038033
20241224102001,0.03038033
20241224103001,0.03038033
20241224104001,0.03038033
20241224105001,0.03038033
20241224110001,0.03038033
20241224111001,0.03038033
20241224112001,0.03038033
20241224113001,0.03038033
20241224114001,0.03038033
20241224115001,0.03038033
20241224120001,0.03038033
20241224121001,0.03038033
20241224122001,0.03038033
20241224123001,0.03038033
20241224124001,0.03038033
20241224125001,0.03038033
20241224130001,0.03038033
20241224131001,0.03038033
20241224132001,0.03038033
20241224133001,0.03038033
20241224134001,0.03038033
20241224135001,0.03038033
20241224140001,0.03038033
20241224141001,0.03038033
20241224142001,0.03038033
20241224143001,0.03038033
20241224144001,0.03038033
20241224145001,0.03038033
20241224150001,0.03038033
20241224151001,0.03038033
20241224152001,0.03038033
20241224153001,0.03038033
20241224154001,0.03038033
20241224155001,0.03038033
20241224160001,0.03038033
20241224161001,0.03038033
20241224162001,0.03038033
20241224163001,0.03038033
20241224164001,0.03038033
20241224165001,0.03038033
20241225090001,0.03038033
20241225091001,0.03038033
20241225092001,0.03038033
20241225093001,0.03038033
20241225094001,0.03038033
20241225095001,0.03038033
20241225100001,0.03038033
20241225101001,0.03038033
20241225102001,0.03038033
20241225103001,0.03038033
20241225104001,0.03038033
20241225105001,0.03038033
20241225110001,0.03038033
20241225111001,0.03038033
20241225112001,0.03038033
20241225113001,0.03038033
20241225114001,0.03038033
20241225115001,0.03038033
20241225120001,0.03038033
20241225121001,0.03038033
20241225122001,0.03038033
20241225123001,0.03038033
20241225124001,0.03038033
20241225125001,0.03038033
20241225130001,0.03038033
20241225131001,0.03038033
20241225132001,0.03038033
20241225133001,0.03038033
20241225134001,0.03038033
20241225135001,0.03038033
20241225140001,0.03038033
20241225141001,0.03038033
20241225142001,0.03038033
20241225143001,0.03038033
20241225144001,0.03038033
20241225145001,0.03038033
20241225150001,0.03038033
20241225151001,0.03038033
20241225152001,0.03038033
20241225153001,0.03038033
20241225154001,0.03038033
20241225155001,0.03038033
20241225160001,0.03038033
20241225161001,0.03038033
20241225162001,0.03038033
20241225163001,0.03038033
20241225164001,0.03038033
20241225165001,0.03038033
20241226090001,0.03038033
20241226091001,0.03038033
20241226092001,0.03038033
20241226093001,0.03038033
20241226094001,0.03038033
20241226095001,0.03038033
20241226100001,0.03038033
20241226101001,0.03038033
20241226102001,0.03038033
20241226103001,0.03038033
20241226104001,0.03038033
20241226105001,0.03038033
20241226110001,0.03038033
20241226111001,0.03038033
20241226112001,0.03038033
20241226113001,0.03038033
20241226114001,0.03038033
20241226115001,0.03038033
20241226120001,0.03038033
20241226121001,0.03038033
20241226122001,0.03038033
20241226123001,0.03038033
20241226124001,0.03038033
20241226125001,0.03038033
20241226130001,0.03038033
20241226131001,0.03038033
20241226132001,0.03038033
20241226133001,0.03038033
20241226134001,0.03038033
20241226135001,0.03038033
20241226140001,0.03038033
20241226141001,0.03038033
20241226142001,0.03038033
20241226143001,0.03038033
20241226144001,0.03038033
20241226145001,0.03038033
20241226150001,0.03038033
20241226151001,0.03038033
20241226152001,0.03038033
20241226153001,0.03038033
20241226154001,0.03038033
20241226155001,0.03038033
20241226160001,0.03038033
20241226161001,0.03038033
20241226162001,0.03038033
20241226163001,0.03038033
20241226164001,0.03038033
20241226165001,0.03038033
20241227090001,0.03038033
20241227091001,0.03038033
20241227092001,0.03038033
20241227093001,0.03038033
20241227094001,0.03038033
20241227095001,0.03038033
20241227100001,0.03038033
20241227101001,0.03038033
20241227102001,0.03038033
20241227103001,0.03038033
20241227104001,0.03038033
20241227105001,0.03038033
20241227110001,0.03038033
20241227111001,0.03038033
20241227112001,0.03038033
20241227113001,0.03038033
20241227114001,0.03038033
20241227115001,0.03038033
20241227120001,0.03038033
20241227121001,0.03038033
20241227122001,0.03038033
20241227123001,0.03038033
20241227124001,0.03038033
20241227125001,0.03038033
20241227130001,0.03038033
20241227131001,0.03038033
20241227132001,0.03038033
20241227133001,0.03038033
20241227134001,0.03038033
20241227135001,0.03038033
20241227140001,0.03038033
20241227141001,0.03038033
20241227142001,0.03038033
20241227143001,0.03038033
20241227144001,0.03038033
20241227145001,0.03038033
20241227150001,0.03038033
20241227151001,0.03038033
20241227152001,0.03038033
20241227153001,0.03038033
20241227154001,0.03038033
20241227155001,0.03038033
20241227160001,0.03038033
20241227161001,0.03038033
20241227162001,0.03038033
20241227163001,0.03038033
20241227164001,0.03038033
20241227165001,0.03038033
20241228090001,0.03038033
20241228091001,0.03038033
20241228092001,0.03038033
20241228093001,0.03038033
20241228094001,0.03038033
20241228095001,0.03038033
20241228100001,0.03038033
20241228101001,0.03038033
20241228102001,0.03038033
20241228103001,0.03038033
20241228104001,0.03038033
20241228105001,0.03038033
20241228110001,0.03038033
20241228111001,0.03038033
20241228112001,0.03038033
20241228113001,0.03038033
20241228114001,0.03038033
20241228115001,0.03038033
20241228120001,0.03038033
20241228121001,0.03038033
20241228122001,0.03038033
20241228123001,0.03038033
20241228124001,0.03038033
20241228125001,0.03038033
20241228130001,0.03038033
20241228131001,0.03038033
20241228132001,0.03038033
20241228133001,0.03038033
20241228134001,0.03038033
20241228135001,0.03038033
20241228140001,0.03038033
20241228141001,0.03038033
20241228142001,0.03038033
20241228143001,0.03038033
20241228144001,0.03038033
20241228145001,0.03038033
20241228150001,0.03038033
20241228151001,0.03038033
20241228152001,0.03038033
20241228153001,0.03038033
20241228154001,0.03038033
20241228155001,0.03038033
20241228160001,0.03038033
20241228161001,0.03038033
20241228162001,0.03038033
20241228163001,0.03038033
20241228164001,0.03038033
20241228165001,0.03038033
20241229090001,0.03038033
20241229091001,0.03038033
20241229092001,0.03038033
20241229093001,0.03038033
20241229094001,0.03038033
20241229095001,0.03038033
20241229100001,0.03038033
20241229101001,0.03038033
20241229102001,0.03038033
20241229103001,0.03038033
20241229104001,0.03038033
20241229105001,0.03038033
20241229110001,0.03038033
20241229111001,0.03038033
20241229112001,0.03038033
20241229113001,0.03038033
20241229114001,0.03038033
20241229115001,0.03038033
20241229120001,0.03038033
20241229121001,0.03038033
20241229122001,0.03038033
20241229123001,0.03038033
20241229124001,0.03038033
20241229125001,0.03038033
20241229130001,0.03038033
20241229131001,0.03038033
20241229132001,0.03038033
20241229133001,0.03038033
20241229134001,0.03038033
20241229135001,0.03038033
20241229140001,0.03038033
20241229141001,0.03038033
20241229142001,0.03038033
20241229143001,0.03038033
20241229144001,0.03038033
20241229145001,0.03038033
20241229150001,0.03038033
20241229151001,0.03038033
20241229152001,0.03038033
20241229153001,0.03038033
20241229154001,0.03038033
20241229155001,0.03038033
20241229160001,0.03038033
20241229161001,0.03038033
20241229162001,0.03038033
20241229163001,0.03038033
20241229164001,0.03038033
20241229165001,0.03038033
20241230090001,0.03038033
20241230091001,0.03038033
20241230092001,0.03038033
20241230093001,0.03038033
20241230094001,0.03038033
20241230095001,0.03038033
20241230100001,0.03038033
20241230101001,0.03038033
20241230102001,0.03038033
20241230103001,0.03038033
20241230104001,0.03038033
20241230105001,0.03038033
20241230110001,0.03038033
20241230111001,0.03038033
20241230112001,0.03038033
20241230113001,0.03038033
20241230114001,0.03038033
20241230115001,0.03038033
20241230120001,0.03038033
20241230121001,0.03038033
20241230122001,0.03038033
20241230123001,0.03038033
20241230124001,0.03038033
20241230125001,0.03038033
20241230130001,0.03038033
20241230131001,0.03038033
20241230132001,0.03038033
20241230133001,0.03038033
20241230134001,0.03038033
20241230135001,0.03038033
20241230140001,0.03038033
20241230141001,0.03038033
20241230142001,0.03038033
20241230143001,0.03038033
20241230144001,0.03038033
20241230145001,0.03038033
20241230150001,0.03038033
20241230151001,0.03038033
20241230152001,0.03038033
20241230153001,0.03038033
20241230154001,0.03038033
20241230155001,0.03038033
20241230160001,0.03038033
20241230161001,0.03038033
20241230162001,0.03038033
20241230163001,0.03038033
20241230164001,0.03038033
20241230165001,0.03038033
20241231090001,0.03038033
20241231091001,0.03038033
20241231092001,0.03038033
20241231093001,0.03038033
20241231094001,0.03038033
20241231095001,0.03038033
20241231100001,0.03038033
20241231101001,0.03038033
20241231102001,0.03038033
20241231103001,0.03038033
20241231104001,0.03038033
20241231105001,0.03038033
20241231110001,0.03038033
20241231111001,0.03038033
20241231112001,0.03038033
20241231113001,0.03038033
20241231114001,0.03038033
20241231115001,0.03038033
20241231120001,0.03038033
20241231121001,0.03038033
20241231122001,0.03038033
20241231123001,0.03038033
20241231124001,0.03038033
20241231125001,0.03038033
20241231130001,0.03038033
20241231131001,0.03038033
20241231132001,0.03038033
20241231133001,0.03038033
20241231134001,0.03038033
20241231135001,0.03038033
20241231140001,0.03038033
20241231141001,0.03038033
20241231142001,0.03038033
20241231143001,0.03038033
20241231144001,0.03038033
20241231145001,0.03038033
20241231150001,0.03038033
20241231151001,0.03038033
20241231152001,0.03038033
20241231153001,0.03038033
20241231154001,0.03038033
20241231155001,0.03038033
20241231160001,0.03038033
20241231161001,0.03038033
20241231162001,0.03038033
20241231163001,0.03038033
20241231164001,0.03038033
20241231165001,0.03038033
20250101090001,0.03038033
20250101091001,0.03038033
20250101092001,0.03038033
20250101093001,0.03038033
20250101094001,0.03038033
20250101095001,0.03038033
20250101100001,0.03038033
20250101101001,0.03038033
20250101102001,0.03038033
20250101103001,0.03038033
20250101104001,0.03038033
20250101105001,0.03038033
20250101110001,0.03038033
20250101111001,0.03038033
20250101112001,0.03038033
20250101113001,0.03038033
20250101114001,0.03038033
20250101115001,0.03038033
20250101120001,0.03038033
20250101121001,0.03038033
20250101122001,0.03038033
20250101123001,0.03038033
20250101124001,0.03038033
20250101125001,0.03038033
20250101130001,0.03038033
20250101131001,0.03038033
20250101132001,0.03038033
20250101133001,0.03038033
20250101134001,0.03038033
20250101135001,0.03038033
20250101140001,0.03038033
20250101141001,0.03038033
20250101142001,0.03038033
20250101143001,0.03038033
20250101144001,0.03038033
20250101145001,0.03038033
20250101150001,0.03038033
20250101151001,0.03038033
20250101152001,0.03038033
20250101153001,0.03038033
20250101154001,0.03038033
20250101155001,0.03038033
20250101160001,0.03038033
20250101161001,0.03038033
20250101162001,0.03038033
20250101163001,0.03038033
20250101164001,0.03038033
20250101165001,0.03038033
20250102090001,0.03038033
20250102091001,0.03038033
20250102092001,0.03038033
20250102093001,0.03038033
20250102094001,0.03038033
20250102095001,0.03038033
20250102100001,0.03038033
20250102101001,0.03038033
20250102102001,0.03038033
20250102103001,0.03038033
20250102104001,0.03038033
20250102105001,0.03038033
20250102110001,0.03038033
20250102111001,0.03038033
20250102112001,0.03038033
20250102113001,0.03038033
20250102114001,0.03038033
20250102115001,0.03038033
20250102120001,0.03038033
20250102121001,0.03038033
20250102122001,0.03038033
20250102123001,0.03038033
20250102124001,0.03038033
20250102125001,0.03038033
20250102130001,0.03038033
20250102131001,0.03038033
20250102132001,0.03038033
20250102133001,0.03038033
20250102134001,0.03038033
20250102135001,0.03038033
20250102140001,0.03038033
20250102141001,0.03038033
20250102142001,0.03038033
20250102143001,0.03038033
20250102144001,0.03038033
20250102145001,0.03038033
20250102150001,0.03038033
20250102151001,0.03038033
20250102152001,0.03038033
20250102153001,0.03038033
20250102154001,0.03038033
20250102155001,0.03038033
20250102160001,0.03038033
20250102161001,0.03038033
20250102162001,0.03038033
20250102163001,0.03038033
20250102164001,0.03038033
20250102165001,0.03038033
20250103090001,0.03038033
20250103091001,0.03038033
20250103092001,0.03038033
20250103093001,0.03038033
20250103094001,0.03038033
20250103095001,0.03038033
20250103100001,0.03038033
20250103101001,0.03038033
20250103102001,0.03038033
20250103103001,0.03038033
20250103104001,0.03038033
20250103105001,0.03038033
20250103110001,0.03038033
20250103111001,0.03038033
20250103112001,0.03038033
20250103113001,0.03038033
20250103114001,0.03038033
20250103115001,0.03038033
20250103120001,0.03038033
20250103121001,0.03038033
20250103122001,0.03038033
20250103123001,0.03038033
20250103124001,0.03038033
20250103125001,0.03038033
20250103130001,0.03038033
20250103131001,0.03038033
20250103132001,0.03038033
20250103133001,0.03038033
20250103134001,0.03038033
20250103135001,0.03038033
20250103140001,0.03038033
20250103141001,0.03038033
20250103142001,0.03038033
20250103143001,0.03038033
20250103144001,0.03038033
20250103145001,0.03038033
20250103150001,0.03038033
20250103151001,0.03038033
20250103152001,0.03038033
20250103153001,0.03038033
20250103154001,0.03038033
20250103155001,0.03038033
20250103160001,0.03038033
20250103161001,0.03038033
20250103162001,0.03038033
20250103163001,0.03038033
20250103164001,0.03038033
20250103165001,0.03038033
20250104090001,0.03038033
20250104091001,0.03038033
20250104092001,0.03038033
20250104093001,0.03038033
20250104094001,0.03038033
20250104095001,0.03038033
20250104100001,0.03038033
20250104101001,0.03038033
20250104102001,0.03038033
20250104103001,0.03038033
20250104104001,0.03038033
20250104105001,0.03038033
20250104110001,0.03038033
20250104111001,0.03038033
20250104112001,0.03038033
20250104113001,0.03038033
20250104114001,0.03038033
20250104115001,0.03038033
20250104120001,0.03038033
20250104121001,0.03038033
20250104122001,0.03038033
20250104123001,0.03038033
20250104124001,0.03038033
20250104125001,0.03038033
20250104130001,0.03038033
20250104131001,0.03038033
20250104132001,0.03038033
20250104133001,0.03038033
20250104134001,0.03038033
20250104135001,0.03038033
20250104140001,0.03038033
20250104141001,0.03038033
20250104142001,0.03038033
20250104143001,0.03038033
20250104144001,0.03038033
20250104145001,0.03038033
20250104150001,0.03038033
20250104151001,0.03038033
20250104152001,0.03038033
20250104153001,0.03038033
20250104154001,0.03038033
20250104155001,0.03038033
20250104160001,0.03038033
20250104161001,0.03038033
20250104162001,0.03038033
20250104163001,0.03038033
20250104164001,0.03038033
20250104165001,0.03038033
20250105090001,0.03038033
20250105091001,0.03038033
20250105092001,0.03038033
20250105093001,0.03038033
20250105094001,0.03038033
20250105095001,0.03038033
20250105100001,0.03038033
20250105101001,0.03038033
20250105102001,0.03038033
20250105103001,0.03038033
20250105104001,0.03038033
20250105105001,0.03038033
20250105110001,0.03038033
20250105111001,0.03038033
20250105112001,0.03038033
20250105113001,0.03038033
20250105114001,0.03038033
20250105115001,0.03038033
20250105120001,0.03038033
20250105121001,0.03038033
20250105122001,0.03038033
20250105123001,0.03038033
20250105124001,0.03038033
20250105125001,0.03038033
20250105130001,0.03038033
20250105131001,0.03038033
20250105132001,0.03038033
20250105133001,0.03038033
20250105134001,0.03038033
20250105135001,0.03038033
20250105140001,0.03038033
20250105141001,0.03038033
20250105142001,0.03038033
20250105143001,0.03038033
20250105144001,0.03038033
20250105145001,0.03038033
20250105150001,0.03038033
20250105151001,0.03038033
20250105152001,0.03038033
20250105153001,0.03038033
20250105154001,0.03038033
20250105155001,0.03038033
20250105160001,0.03038033
20250105161001,0.03038033
20250105162001,0.03038033
20250105163001,0.03038033
20250105164001,0.03038033
20250105165001,0.03038033
20250106090001,0.03038033
20250106091001,0.03038033
20250106092001,0.03038033
20250106093001,0.03038033
20250106094001,0.03038033
20250106095001,0.03038033
20250106100001,0.03038033
20250106101001,0.03038033
20250106102001,0.03038033
20250106103001,0.03038033
20250106104001,0.03038033
20250106105001,0.03038033
20250106110001,0.03038033
20250106111001,0.03038033
20250106112001,0.03038033
20250106113001,0.03038033
20250106114001,0.03038033
20250106115001,0.03038033
20250106120001,0.03038033
20250106121001,0.03038033
20250106122001,0.03038033
20250106123001,0.03038033
20250106124001,0.03038033
20250106125001,0.03038033
20250106130001,0.03038033
20250106131001,0.03038033
20250106132001,0.03038033
20250106133001,0.03038033
20250106134001,0.03038033
20250106135001,0.03038033
20250106140001,0.03038033
20250106141001,0.03038033
20250106142001,0.03038033
20250106143001,0.03038033
20250106144001,0.03038033
20250106145001,0.03038033
20250106150001,0.03038033
20250106151001,0.03038033
20250106152001,0.03038033
20250106153001,0.03038033
20250106154001,0.03038033
20250106155001,0.03038033
20250106160001,0.03038033
20250106161001,0.03038033
20250106162001,0.03038033
20250106163001,0.03038033
20250106164001,0.03038033
20250106165001,0.03038033
20250107090001,0.03038033
20250107091001,0.03038033
20250107092001,0.03038033
20250107093001,0.03038033
20250107094001,0.03038033
20250107095001,0.03038033
20250107100001,0.03038033
20250107101001,0.03038033
20250107102001,0.03038033
20250107103001,0.03038033
20250107104001,0.03038033
20250107105001,0.03038033
20250107110001,0.03038033
20250107111001,0.03038033
20250107112001,0.03038033
20250107113001,0.03038033
20250107114001,0.03038033
20250107115001,0.03038033
20250107120001,0.03038033
20250107121001,0.03038033
20250107122001,0.03038033
20250107123001,0.03038033
20250107124001,0.03038033
20250107125001,0.03038033
20250107130001,0.03038033
20250107131001,0.03038033
20250107132001,0.03038033
20250107133001,0.03038033
20250107134001,0.03038033
20250107135001,0.03038033
20250107140001,0.03038033
20250107141001,0.03038033
20250107142001,0.03038033
20250107143001,0.03038033
20250107144001,0.03038033
20250107145001,0.03038033
20250107150001,0.03038033
20250107151001,0.03038033
20250107152001,0.03038033
20250107153001,0.03038033
20250107154001,0.03038033
20250107155001,0.03038033
20250107160001,0.03038033
20250107161001,0.03038033
20250107162001,0.03038033
20250107163001,0.03038033
20250107164001,0.03038033
20250107165001,0.03038033
20250108090001,0.03038033
20250108091001,0.03038033
20250108092001,0.03038033
20250108093001,0.03038033
20250108094001,0.03038033
20250108095001,0.03038033
20250108100001,0.03038033
20250108101001,0.03038033
20250108102001,0.03038033
20250108103001,0.03038033
20250108104001,0.03038033
20250108105001,0.03038033
20250108110001,0.03038033
20250108111001,0.03038033
20250108112001,0.03038033
20250108113001,0.03038033
20250108114001,0.03038033
20250108115001,0.03038033
20250108120001,0.03038033
20250108121001,0.03038033
20250108122001,0.03038033
20250108123001,0.03038033
20250108124001,0.03038033
20250108125001,0.03038033
20250108130001,0.03038033
20250108131001,0.03038033
20250108132001,0.03038033
20250108133001,0.03038033
20250108134001,0.03038033
20250108135001,0.03038033
20250108140001,0.03038033
20250108141001,0.03038033
20250108142001,0.03038033
20250108143001,0.03038033
20250108144001,0.03038033
20250108145001,0.03038033
20250108150001,0.03038033
20250108151001,0.03038033
20250108152001,0.03038033
20250108153001,0.03038033
20250108154001,0.03038033
20250108155001,0.03038033
20250108160001,0.03038033
20250108161001,0.03038033
20250108162001,0.03038033
20250108163001,0.03038033
20250108164001,0.03038033
20250108165001,0.03038033
20250109090001,0.03038033
20250109091001,0.03038033
20250109092001,0.03038033
20250109093001,0.03038033
20250109094001,0.03038033
20250109095001,0.03038033
20250109100001,0.03038033
20250109101001,0.03038033
20250109102001,0.03038033
20250109103001,0.03038033
20250109104001,0.03038033
20250109105001,0.03038033
20250109110001,0.03038033
20250109111001,0.03038033
20250109112001,0.03038033
20250109113001,0.03038033
20250109114001,0.03038033
20250109115001,0.03038033
20250109120001,0.03038033
20250109121001,0.03038033
20250109122001,0.03038033
20250109123001,0.03038033
20250109124001,0.03038033
20250109125001,0.03038033
20250109130001,0.03038033
20250109131001,0.03038033
20250109132001,0.03038033
20250109133001,0.03038033
20250109134001,0.03038033
20250109135001,0.03038033
